domain,qid,kind,doi_a,doi_b,title_a,title_b,source_a,source_b
economics,econ1,preprint_vs_published,10.1016/j.labeco.2024.102648,10.2139/ssrn.5015033,Long-term employment effects of the minimum wage in Germany: New data and estimators,Long-Term Employment Effects of the Minimum Wage in Germany: New Data and Estimators,Web of Science Core Collection,Crossref
economics,econ1,preprint_vs_published,10.1016/j.jpubeco.2023.105027,10.2139/ssrn.4376936,"What we pay in the shadows: Labor tax evasion, minimum wage hike and employment","What We Pay in the Shadow: Labor Tax Evasion, Minimum Wage Hike and Employment",Web of Science Core Collection,Crossref
economics,econ1,preprint_vs_published,10.1016/j.jpubeco.2023.105027,10.2139/ssrn.4376936,"What we pay in the shadows: Labor tax evasion, minimum wage hike and employment","What We Pay in the Shadow: Labor Tax Evasion, Minimum Wage Hike and Employment",Scopus,Crossref
economics,econ1,preprint_vs_published,10.1111/ecca.12421,10.2139/ssrn.3870187,Turning a 'Blind Eye'? Compliance with Minimum Wage Standards and Employment,"Turning a ""Blind Eye""? Compliance with Minimum Wage Standards and Employment",Web of Science Core Collection,Crossref
economics,econ1,preprint_vs_published,10.1111/ecca.12421,10.2139/ssrn.3870187,Turning a ‘Blind Eye’? Compliance with Minimum Wage Standards and Employment,"Turning a ""Blind Eye""? Compliance with Minimum Wage Standards and Employment",Scopus,Crossref
economics,econ1,preprint_vs_published,10.1016/j.labeco.2018.07.002,10.2139/ssrn.3088934,The short-run employment effects of the German minimum wage reform,The Short-Run Employment Effects of the German Minimum Wage Reform,Web of Science Core Collection,Crossref
economics,econ1,preprint_vs_published,10.1016/j.labeco.2018.07.002,10.2139/ssrn.3105436,The short-run employment effects of the German minimum wage reform,The Short-Run Employment Effects of the German Minimum Wage Reform,Web of Science Core Collection,Crossref
economics,econ1,preprint_vs_published,10.1016/j.labeco.2018.07.002,10.2139/ssrn.3088934,The short-run employment effects of the German minimum wage reform,The Short-Run Employment Effects of the German Minimum Wage Reform,Scopus,Crossref
economics,econ1,preprint_vs_published,10.1016/j.labeco.2018.07.002,10.2139/ssrn.3105436,The short-run employment effects of the German minimum wage reform,The Short-Run Employment Effects of the German Minimum Wage Reform,Scopus,Crossref
economics,econ1,two_preprint_servers,10.2139/ssrn.3088934,10.2139/ssrn.3105436,The Short-Run Employment Effects of the German Minimum Wage Reform,The Short-Run Employment Effects of the German Minimum Wage Reform,Crossref,Crossref
economics,econ1,preprint_vs_published,10.2139/ssrn.3088934,10.1016/j.labeco.2018.07.002,The Short-Run Employment Effects of the German Minimum Wage Reform,The short-run employment effects of the German minimum wage reform,Crossref,Crossref
economics,econ1,preprint_vs_published,10.2139/ssrn.3105436,10.1016/j.labeco.2018.07.002,The Short-Run Employment Effects of the German Minimum Wage Reform,The short-run employment effects of the German minimum wage reform,Crossref,Crossref
economics,econ1,preprint_vs_published,10.1111/manc.12427,10.2139/ssrn.4129673,Does the employment effect of national minimum wage vary by non-employment rate? A regression discontinuity approach,Does the Employment Effect of  National Minimum Wage Vary  by Non-Employment Rate? A Regression Discontinuity Approach,Scopus,Crossref
economics,econ1,preprint_vs_published,10.17848/wp15-233,10.2139/ssrn.2654355,Effects of the Minimum Wage on Employment Dynamics,Effects of the Minimum Wage on Employment Dynamics,Crossref,Crossref
economics,econ1,working_paper_vs_published,10.17848/wp15-233,10.3368/jhr.51.2.0414-6298r1,Effects of the Minimum Wage on Employment Dynamics,Effects of the Minimum Wage on Employment Dynamics,Crossref,Crossref
economics,econ1,preprint_vs_published,10.2139/ssrn.2654355,10.3368/jhr.51.2.0414-6298r1,Effects of the Minimum Wage on Employment Dynamics,Effects of the Minimum Wage on Employment Dynamics,Crossref,Crossref
economics,econ1,preprint_vs_published,10.3386/w29213,10.2139/ssrn.3918108,The Employment and Redistributive Effects of Reducing or Eliminating Minimum Wage Tip Credits,The Employment and Redistributive Effects of Reducing or Eliminating Minimum Wage Tip Credits,Crossref,Crossref
economics,econ1,working_paper_vs_published,10.3386/w29213,10.1002/pam.22450,The Employment and Redistributive Effects of Reducing or Eliminating Minimum Wage Tip Credits,The employment and redistributive effects of reducing or eliminating minimum wage tip credits,Crossref,Crossref
economics,econ1,preprint_vs_published,10.2139/ssrn.3918108,10.1002/pam.22450,The Employment and Redistributive Effects of Reducing or Eliminating Minimum Wage Tip Credits,The employment and redistributive effects of reducing or eliminating minimum wage tip credits,Crossref,Crossref
