domain,qid,kind,doi_a,doi_b,title_a,title_b,source_a,source_b
computer science,cs1,preprint_vs_published,10.1007/s11280-024-01312-0,10.21203/rs.3.rs-3903316/v1,MAPPING: debiasing graph neural networks for fair node classification with limited sensitive information leakage,MAPPING: Debiasing Graph Neural Networks for Fair Node Classification with Limited Sensitive Information Leakage,Web of Science Core Collection,Crossref
computer science,cs1,preprint_vs_published,10.1007/s11280-024-01312-0,10.21203/rs.3.rs-3903316/v1,MAPPING: debiasing graph neural networks for fair node classification with limited sensitive information leakage,MAPPING: Debiasing Graph Neural Networks for Fair Node Classification with Limited Sensitive Information Leakage,Scopus,Crossref
computer science,cs1,preprint_vs_published,10.1016/j.ins.2024.120965,10.2139/ssrn.4623330,GNN-MgrPool: Enhanced graph neural networks with multi-granularity pooling for graph classification,Gnn-Mgrpool: Enhanced Graph Neural Networks with Multi-Granularity Pooling for Graph Classification,Scopus,Crossref
computer science,cs2,two_preprint_servers,10.36227/techrxiv.24191886.v1,10.36227/techrxiv.24191886,"Privacy-Preserving Fine-Tuning of Artificial Intelligence (AI) Foundation Models with Federated Learning, Differential Privacy, Offsite Tuning, and Parameter-Efficient Fine-Tuning (PEFT)","Privacy-Preserving Fine-Tuning of Artificial Intelligence (AI) Foundation Models with Federated Learning, Differential Privacy, Offsite Tuning, and Parameter-Efficient Fine-Tuning (PEFT)",Crossref,Crossref
computer science,cs2,two_preprint_servers,10.36227/techrxiv.20004140,10.36227/techrxiv.20004140.v1,FSSA: Efficient 3-Round Secure Aggregation for Privacy-Preserving Federated Learning,FSSA: Efficient 3-Round Secure Aggregation for Privacy-Preserving Federated Learning,Crossref,Crossref
computer science,cs2,two_preprint_servers,10.2139/ssrn.4882102,10.2139/ssrn.4793556,Privacy-Preserving Federated Learning Compatible with Robust Aggregators,Privacy-Preserving Federated Learning Compatible with Robust Aggregators,Crossref,Crossref
computer science,cs2,two_preprint_servers,10.36227/techrxiv.16569726,10.36227/techrxiv.16569726.v1,Differential Private Federated Learning for Privacy-Preserving Third Party Service Framework in Advanced Metering Infrastructure,Differential Private Federated Learning for Privacy-Preserving Third Party Service Framework in Advanced Metering Infrastructure,Crossref,Crossref
computer science,cs2,preprint_vs_published,10.21203/rs.3.rs-4846662/v1,10.3390/electronics13204091,SPM-FL: A Federated Learning Privacy Protection Mechanism Based on Local Differential Privacy,SPM-FL: A Federated Learning Privacy-Protection Mechanism Based on Local Differential Privacy,Crossref,Crossref
computer science,cs2,two_preprint_servers,10.36227/techrxiv.22597081,10.36227/techrxiv.22597081.v1,On the Security of Privacy-Preserving Federated Learning via Functional Encryption,On the Security of Privacy-Preserving Federated Learning via Functional Encryption,Crossref,Crossref
computer science,cs2,over_merge,10.21437/spsc.2021-1,10.1109/access.2021.3124029,Federated Learning for Privacy Preserving On-Device Speaker Recognition,Federated Learning for Privacy-Preserving Speaker Recognition,Crossref,Crossref
computer science,cs2,two_preprint_servers,10.2139/ssrn.4676342,10.2139/ssrn.4617673,An Efficient Privacy-Preserving and Verifiable Scheme for Federated Learning,An Efficient Privacy-Preserving and Verifiable Scheme for Federated Learning,Crossref,Crossref
computer science,cs2,two_preprint_servers,10.36227/techrxiv.24082659.v1,10.36227/techrxiv.24082659,PPSFL: Privacy-preserving Split Federated Learning via Functional Encryption,PPSFL: Privacy-preserving Split Federated Learning via Functional Encryption,Crossref,Crossref
computer science,cs2,two_preprint_servers,10.36227/techrxiv.13698883.v1,10.36227/techrxiv.13698883,Inductive learning and local differential privacy for privacy-preserving offloading in mobile edge intelligent systems,Inductive learning and local differential privacy for privacy-preserving offloading in mobile edge intelligent systems,Crossref,Crossref
computer science,cs2,two_preprint_servers,10.36227/techrxiv.13698883.v1,10.36227/techrxiv.13698883.v2,Inductive learning and local differential privacy for privacy-preserving offloading in mobile edge intelligent systems,Inductive learning and local differential privacy for privacy-preserving offloading in mobile edge intelligent systems,Crossref,Crossref
