record_id,title,abstract,authors,year,doi
R000001,Attacking medical images with minimal noise: exploiting vulnerabilities in medical deep-learning systems,"Background: A change in the output of deep neural networks (DNNs) via the perturbation of a few pixels of an image is referred to as an adversarial attack, and these perturbed images are known as adversarial samples. This study examined strategies for compromising the integrity of DNNs under stringent conditions, specifically by inducing the misclassification of medical images of disease with minimal pixel modifications. Methods: This study used the following three publicly available datasets: the chest radiograph of emphysema (cxr) dataset, the melanocytic lesion (derm) dataset, and the Kaggle diabetic retinopathy (dr) dataset. To attack the medical images, we proposed a method termed decrease group differential evolution (DGDE) for generating adversarial images. Under this method, a noise matrix of the same size as the input image is first used to attack the image sample several times until the initial adversarial perturbation s0 is obtained. Next, a subset s1 is randomly picked from the initial adversarial perturbation s0 that is still able to cause the samples to be misclassified by the classifier. A new subset s2 is subsequently randomly selected from the adversarial perturbation subset s1, which can still cause the adversarial samples to be misclassified by the classifier. Finally, the adversarial perturbation subset sn with the minimum number of elements is obtained by continuous reduction of the number of perturbed pixels. Results: In this study, the DGDE method was used to attack the images of the cxr dataset, the derm dataset, and the dr dataset; and the minimum number of pixels required to be considered a successful attack was 11, 7, and 7, respectively, while the maximum number of pixel changes was 55, 35, and 21, respectively. The average number of pixel changes was 30, 18, and 11, respectively, in the cxr dataset, the derm dataset, and the dr dataset, respectively, while the percentages of the average number of pixel changes among the total number of pixels of the image were 0.0598%, 0.0359%, and 0.0219, respectively. Conclusions: Unlike the traditional differential evolution (DE) method, the proposed DGDE method modifies fewer pixels to generate adversarial samples by introducing a variable population number and a novel crossover and selection strategy. However, the success rate of the initial attack on different image datasets varied greatly. In future studies, we intend to identify the reasons for this phenomenon and improve the success rate of the initial attack.","Wang, Wei; Wildgruber, Moritz; Wang, Yisong",2024,10.21037/qims-24-1764
R000002,CAD-EYE: An Automated System for Multi-Eye Disease Classification Using Feature Fusion with Deep Learning Models and Fluorescence Imaging for Enhanced Interpretability,"Background: Diabetic retinopathy, hypertensive retinopathy, glaucoma, and contrast-related eye diseases are well-recognized conditions resulting from high blood pressure, rising blood glucose, and elevated eye pressure. Later-stage symptoms usually include patches of cotton wool, restricted veins in the optic nerve, and buildup of blood in the optic nerve. Severe consequences include damage of the visual nerve, and retinal artery obstruction, and possible blindness may result from these conditions. An early illness diagnosis is made easier by the use of deep learning models and artificial intelligence (AI). Objectives: This study introduces a novel methodology called CAD-EYE for classifying diabetic retinopathy, hypertensive retinopathy, glaucoma, and contrast-related eye issues. Methods: The proposed system combines the features extracted using two deep learning (DL) models (MobileNet and EfficientNet) using feature fusion to increase the diagnostic system efficiency. The system uses fluorescence imaging for increasing accuracy as an image processing algorithm. The algorithm is added to increase the interpretability and explainability of the CAD-EYE system. This algorithm was not used in such an application in the previous literature to the best of the authors’ knowledge. The study utilizes datasets sourced from reputable internet platforms to train the proposed system. Results: The system was trained on 65,871 fundus images from the collected datasets, achieving a 98% classification accuracy. A comparative analysis demonstrates that CAD-EYE surpasses cutting-edge models such as ResNet, GoogLeNet, VGGNet, InceptionV3, and Xception in terms of classification accuracy. A state-of-the-art comparison shows the superior performance of the model against previous work in the literature. Conclusions: These findings support the usefulness of CAD-EYE as a diagnosis tool that can help medical professionals diagnose an eye disease. However, this tool will not be replacing optometrists.","Khalid, Maimoona; Sajid, Muhammad Zaheer; Youssef, Ayman; Khan, Nauman Ali; Hamid, Muhammad Fareed; Abbas, Fakhar",2024,10.3390/diagnostics14232679
R000003,EfficientNet in Diabetic Retinopathy Detection: Impact of Pre-Training Scale,"Introduction: Diabetic retinopathy (DR) is a leading cause of vision loss in diabetic patients worldwide. Timely and accurate detection of referable diabetic retinopathy (RDR) is essential for preventing blindness. In this context, deep learning technologies offer promising advancements in the automated detection of DR. This study explores the effect of pre-training dataset sizes on the diagnostic accuracy of the EfficientNet architecture for RDR identification. Methods: We utilised the EyePACS dataset containing 23,252 retinal images, including 4,343 RDR instances, for training our models. These models were then tested on the APTOS dataset, comprising 3,662 images with 1,487 cases of RDR. Two variants of EfficientNet, one pre-trained on an ImageNet-1K dataset and the other on an ImageNet-21K dataset, were compared based on their sensitivity, specificity, and AUC. Results: The EfficientNet variant pre-trained on the ImageNet-1K dataset achieved a sensitivity of 97.71%, specificity of 83.13%, and an AUC of 0.901. In comparison, the variant pre-trained on the ImageNet-21K dataset demonstrated a slightly improved sensitivity of 98.79%, but a reduced specificity of 80.83%, with a comparable AUC of 0.898. Conclusion: Our study demonstrates that deep learning is a valuable tool for RDR detection, with pre-training on larger datasets resulting in modest improvements in sensitivity. However, the difference in pre-training dataset size did not substantially alter the AUC, indicating that additional factors may contribute to the overall effectiveness of the models. These results emphasize the potential of deep learning in enhancing DR screening and diagnosis, with implications for reducing the burden of diabetes-related vision loss.","Azemin, Mohd Zulfaezal Che; Tamrin, Mohd Izzuddin Mohd; Salam, Adzura; Yusof, Firdaus",2024,10.47836/mjmhs.20.s10.18
R000004,A deep learning-based ADRPPA algorithm for the prediction of diabetic retinopathy progression,"As an alternative to assessments performed by human experts, artificial intelligence (AI) is currently being used for screening fundus images and monitoring diabetic retinopathy (DR). Although AI models can provide quasi-clinician diagnoses, they rarely offer new insights to assist clinicians in predicting disease prognosis and treatment response. Using longitudinal retinal imaging data, we developed and validated a predictive model for DR progression: AI-driven Diabetic Retinopathy Progression Prediction Algorithm (ADRPPA). In this retrospective study, we analyzed paired retinal fundus images of the same eye captured at ≥ 1-year intervals. The analysis was performed using the EyePACS dataset. By analyzing 12,768 images from 6384 eyes (2 images/eye, taken 733 ± 353 days apart), each annotated with DR severity grades, we trained the neural network ResNeXt to automatically determine DR severity. EyePACS data corresponding to 5108 (80%), 639 (10%), and 637 (10%) eyes were used for model training, validation, and testing, respectively. We further used an independent e-ophtha dataset comprising 148 images annotated with microaneurysms, 118 (75%) and 30 (25%) of which were used for training and validation, respectively. This dataset was used to train the neural network Mask Region–based Convolutional Neural Network (Mask-RCNN) for quantifying microaneurysms. The DR and microaneurysm scores from the first nonreferable DR (NRDR) image of each eye were used to predict progression to referable DR (RDR) in the second image. The area under the receiver operating characteristic curve values indicating our model’s performance in diagnosing RDR were 0.963, 0.970, 0.968, and 0.971 for the trained ResNeXt models with input image resolutions of 256 × 256, 512 × 512, 768 × 768, and 1024 × 1024 pixels, respectively. In the validation of the Mask-RCNN model trained on the e-ophtha dataset resized to 1600 pixels in height, the recall, precision, and F1-score values for detecting individual microaneurysms were 0.786, 0.615, and 0.690, respectively. The best model combination for predicting NRDR-to-RDR progression included the 768-pixel ResNeXt and 1600-pixel Mask-RCNN models; this combination achieved recall, precision, and F1-scores of 0.338 (95% confidence interval [CI]: 0.228–0.451), 0.561 (95% CI: 0.405–0.714), and 0.422 (95% CI: 0.299–0.532), respectively. Thus, deep learning models can be trained on longitudinal retinal imaging data to predict NRDR-to-RDR progression. Furthermore, DR and microaneurysm scores generated from low- and high-resolution fundus images, respectively, can help identify patients at a high risk of NRDR, facilitating timely treatment.","Wang, Victoria Y.; Lo, Men Tzung; Chen, Ta Ching; Huang, Chu Hsuan; Huang, Adam; Wang, Pa Chun",2024,10.1038/s41598-024-82884-9
R000005,HybridFusionNet: Deep Learning for Multi-Stage Diabetic Retinopathy Detection,"Diabetic retinopathy (DR) is one of the most common causes of visual impairment worldwide and requires reliable automated detection methods. Numerous research efforts have developed various conventional methods for early detection of DR. Research in the field of DR remains insufficient, indicating the potential for advances in diagnosis. In this paper, a hybrid model (HybridFusionNet) that integrates vision transformer (VIT) and attention processes is presented. It improves classification in the binary ( (Formula presented.) ) and multi-class ( (Formula presented.) ) stages by utilizing deep features from the DR stages. As a result, both the SAN and VIT models improve the recognition accuracy (Formula presented.) in both stages.The HybridFusionNet mechanism achieves a competitive improvement in multi-stage and binary stages, which is (Formula presented.) in (Formula presented.) and (Formula presented.), with 91% and 99%, respectively. This illustrates that this model is suitable for a better diagnosis of DR.","Shukla, Amar; Tiwari, Shamik; Jain, Anurag",2024,10.3390/technologies12120256
R000006,Early Detection and Classification of Diabetic Retinopathy: A Deep Learning Approach,"Background—Diabetes is a rapidly spreading chronic disease that poses a significant risk to individual health as the population grows. This increase is largely attributed to busy lifestyles, unhealthy eating habits, and a lack of awareness about the disease. Diabetes impacts the human body in various ways, one of the most serious being diabetic retinopathy (DR), which can result in severely reduced vision or even blindness if left untreated. Therefore, an effective early detection and diagnosis system is essential. As part of the Kingdom of Saudi Arabia’s Vision 2030 initiative, which emphasizes the importance of digital transformation in the healthcare sector, it is vital to equip healthcare professionals with effective tools for diagnosing DR. This not only ensures high-quality patient care but also results in cost savings and contributes to the kingdom’s economic growth, as the traditional process of diagnosing diabetic retinopathy can be both time-consuming and expensive. Methods—Artificial intelligence (AI), particularly deep learning, has played an important role in various areas of human life, especially in healthcare. This study leverages AI technology, specifically deep learning, to achieve two primary objectives: binary classification to determine whether a patient has DR, and multi-class classification to identify the stage of DR accurately and in a timely manner. The proposed model utilizes six pre-trained convolutional neural networks (CNNs): EfficientNetB3, EfficientNetV2B1, RegNetX008, RegNetX080, RegNetY006, and RegNetY008. In our study, we conducted two experiments. In the first experiment, we trained and evaluated different models using fundus images from the publicly available APTOS dataset. Results—The RegNetX080 model achieved 98.6% accuracy in binary classification, while the EfficientNetB3 model achieved 85.1% accuracy in multi-classification, respectively. For the second experiment, we trained the models using the APTOS dataset and evaluated them using fundus images from Al-Saif Medical Center in Saudi Arabia. In this experiment, EfficientNetB3 achieved 98.2% accuracy in binary classification and EfficientNetV2B1 achieved 84.4% accuracy in multi-classification, respectively. Conclusions—These results indicate the potential of AI technology for early and accurate detection and classification of DR. The study is a potential contribution towards improved healthcare and clinical decision support for an early detection of DR in Saudi Arabia.","Youldash, Mustafa; Rahman, Atta; Alsayed, Manar; Sebiany, Abrar; Alzayat, Joury; Aljishi, Noor; Alshammari, Ghaida; Alqahtani, Mona",2024,10.3390/ai5040125
R000007,A Deep Learning Network for Accurate Retinal Multidisease Diagnosis Using Multiview Fusion of En Face and B-Scan Images: A Multicenter Study,"Purpose: Accurate diagnosis of retinal disease based on optical coherence tomography (OCT) requires scrutiny of both B-scan and en face images. The aim of this study was to investigate the effectiveness of fusing en face and B-scan images for better diagnostic performance of deep learning models. Methods: A multiview fusion network (MVFN) with a decision fusion module to integrate fast-axis and slow-axis B-scans and en face information was proposed and compared with five state-of-the-art methods: a model using B-scans, a model using en face imaging, a model using three-dimensional volume, and two other relevant methods. They were evaluated using the OCTA-500 public dataset and a private multi-center dataset with 2330 cases; cases from the first center were used for training and cases from the second center were used for external validation. Performance was assessed by averaged area under the curve (AUC), accuracy, sensitivity, specificity, and precision. Results: In the private external test set, our MVFN achieved the highest AUC of 0.994, significantly outperforming the other models (P < 0.01). Similarly, for the OCTA-500 public dataset, our proposed method also outperformed the other methods with the highest AUC of 0.976, further demonstrating its effectiveness. Typical cases were demonstrated using activation heatmaps to illustrate the synergy of combining en face and B-scan images. Conclusions: The fusion of en face and B-scan information is an effective strategy for improving the diagnostic accuracy of deep learning models. Translational Relevance: Multiview fusion models combining B-scan and en face images demonstrate great potential in improving AI performance for retina disease diagnosis.","Ou, Chubin; Wei, Xifei; An, Lin; Qin, Jia; Zhu, Min; Jin, Mei; Kong, Xiangbin",2024,10.1167/tvst.13.12.31
R000008,Ensemble deep learning and EfficientNet for accurate diagnosis of diabetic retinopathy,"Diabetic Retinopathy (DR) stands as a significant global cause of vision impairment, underscoring the critical importance of early detection in mitigating its impact. Addressing this challenge head-on, this study introduces an innovative deep learning framework tailored for DR diagnosis. The proposed framework utilizes the EfficientNetB0 architecture to classify diabetic retinopathy severity levels from retinal images. By harnessing advanced techniques in computer vision and machine learning, the proposed model aims to deliver precise and dependable DR diagnoses. Continuous testing and experimentation shows to the efficiency of the architecture, showcasing promising outcomes that could help in the transformation of both diagnosing and treatment of DR. This framework takes help from the EfficientNet Machine Learning algorithms and employing advanced CNN layering techniques. The dataset utilized in this study is titled ’Diagnosis of Diabetic Retinopathy’ and is sourced from Kaggle. It consists of 35,108 retinal images, classified into five categories: No Diabetic Retinopathy (DR), Mild DR, Moderate DR, Severe DR, and Proliferative DR. Through rigorous testing, the framework yields impressive results, boasting an average accuracy of 86.53% and a loss rate of 0.5663. A comparison with alternative approaches underscores the effectiveness of EfficientNet in handling classification tasks for diabetic retinopathy, particularly highlighting its high accuracy and generalizability across DR severity levels. These findings highlight the framework’s potential to significantly advance the field of DR diagnosis, given more advanced datasets and more training resources which leads it to be offering clinicians a powerful tool for early intervention and improved patient outcomes.","Arora, Lakshay; Singh, Sunil K.; Kumar, Sudhakar; Gupta, Hardik; Alhalabi, Wadee; Arya, Varsha; Bansal, Shavi; Chui, Kwok Tai; Gupta, Brij B.",2024,10.1038/s41598-024-81132-4
R000009,Classification of Diabetic Retinopathy Based on Efficient Computational Modeling,"Convolutional neural networks (CNN) and Vision Transformers (ViT) have long been the main backbone networks for visual classification in the field of deep learning. Although ViT has recently received more attention than CNN due to its excellent fitting ability, their scalability is largely limited by the quadratic complexity of attention computation. For the determination of diabetic retinopathy, the fundus lesions as well as the width, angle, and branching pattern of retinal blood vessels are characterized, inspired by the ability of Mamba and VMamba to efficiently model long sequences, VMamba-m is proposed in this paper. This is a generalized visual skeleton model designed to reduce computational complexity to linear while retaining the advantageous features of ViTs. By modifying the cross-entropy loss function, we enhance the model’s attention to rare categories, especially in large-scale multi-category classification tasks. In order to enhance the adaptability of the VMamba-m model in processing visual data, we introduce the se channel attention mechanism, which enables the model to learn features in the channel dimension and form the importance of each channel. Finally, different weights are assigned to each channel through the incentive part. In addition to this, this paper further improves the implementation details and architectural design by introducing a novel attention mechanism implemented based on the local windowing method, which aims to optimize the model’s ability in processing long sequence data to enhance the performance of VMamba-m and improve its inference speed. Extensive experimental results show that VMamba-m performs well in the retinopathy V classification task, and it has significant advantages in terms of accuracy and computation time over existing benchmark models.","Xue, Jiao; Wu, Jianyu; Bian, Yingxu; Zhang, Shiyan; Du, Qinsheng",2024,10.3390/app142311327
R000010,A Customized CNN Architecture with CLAHE for Multi-Stage Diabetic Retinopathy Classification,"This paper presents a customized Convolutional Neural Network (CNN) architecture for multi-stage detection of Diabetic Retinopathy (DR), a leading cause of vision impairment and blindness. The proposed model incorporates advanced image enhancement techniques, particularly Contrast Limited Adaptive Histogram Equalization (CLAHE), to improve the visibility of critical retinal features associated with DR. By integrating CLAHE with a finely tuned CNN, the proposed approach significantly enhances accuracy and robustness, allowing for more precise detection across various stages of DR. The proposed model was evaluated against several state-of-the-art techniques, with the customized CNN alone achieving an overall accuracy of 97.69%. The addition of CLAHE further boosts the performance, achieving an accuracy of 99.69%, underscoring the effectiveness of combining CLAHE with CNN for automated DR detection. This approach provides an efficient, scalable, and highly accurate solution for early and multistage DR detection, which is crucial for timely intervention and prevention of vision loss.","Phimphisan, Songgrod; Sriwiboon, Nattavut",2024,10.48084/etasr.8932
