arm,level,domain,qid,label,n_records,databases,truth_records,truth_groups,truth_multi_groups,truth_pairs,truth_largest_group,pair_tp,pair_fp,pair_fn,pair_truth,precision,recall,f1,rec_tp,rec_tn,rec_fp,rec_fn,rec_sensitivity,rec_specificity,rec_precision,rec_f1,clusters,removed,fuzzy_merges,round_candidates,no_candidate_records,fp_supplementary_component,fp_book_edition,fp_preprint_vs_published,fp_identical_title_distinct_doi,fp_two_preprint_servers,fp_over_merge,fp_version_variants,fp_strict_errors,precision_version_tolerant,precision_excl_versions,fp_correction_vs_original,fp_working_paper_vs_published,fp_two_working_paper_series
raw,query,biomedicine,bio1,CRISPR off-target effects,829,4,819,677,116,168,3,161,106,7,168,0.602996254681648,0.9583333333333334,0.7402298850574713,136,638,39,6,0.9577464788732394,0.9423929098966026,0.7771428571428571,0.8580441640378548,650,179,179,13,68,,,,,,,,,,,,,
raw,query,biomedicine,bio2,gut microbiome obesity,889,4,875,495,271,494,4,488,41,6,494,0.9224952741020794,0.9878542510121457,0.95405669599218,377,476,19,3,0.9921052631578947,0.9616161616161616,0.952020202020202,0.9716494845360825,486,403,403,1,16,,,,,,,,,,,,,
raw,query,computer science,cs1,graph neural networks for drug discovery,1133,5,868,630,226,251,4,248,88,3,251,0.7380952380952381,0.9880478087649402,0.8449744463373083,236,579,51,2,0.9915966386554622,0.919047619047619,0.8222996515679443,0.8990476190476191,830,303,303,4,39,,,,,,,,,,,,,
raw,query,computer science,cs2,federated learning privacy,1400,5,1111,879,204,261,4,261,82,0,261,0.760932944606414,1.0,0.8642384105960266,232,851,28,0,1.0,0.9681456200227532,0.8923076923076924,0.9430894308943091,1126,274,274,110,49,,,,,,,,,,,,,
raw,query,economics,econ1,minimum wage and employment,956,5,849,796,44,62,3,57,33,5,62,0.6333333333333333,0.9193548387096774,0.7499999999999999,49,766,30,4,0.9245283018867925,0.9623115577889447,0.620253164556962,0.7424242424242424,862,94,94,0,110,,,,,,,,,,,,,
raw,query,economics,econ2,monetary policy inflation expectations,633,4,585,580,5,5,2,5,78,0,5,0.060240963855421686,1.0,0.11363636363636363,5,528,52,0,1.0,0.9103448275862069,0.08771929824561403,0.16129032258064516,566,67,67,0,53,,,,,,,,,,,,,
raw,query,management,mgmt1,dynamic capabilities and firm performance,500,2,452,447,5,5,2,5,45,0,5,0.1,1.0,0.18181818181818182,5,428,19,0,1.0,0.9574944071588367,0.20833333333333334,0.3448275862068966,475,25,25,1,62,,,,,,,,,,,,,
raw,query,management,mgmt2,transformational leadership and employee creativity,1100,4,1062,962,93,107,3,99,4,8,107,0.9611650485436893,0.9252336448598131,0.9428571428571428,94,958,4,6,0.94,0.9958419958419958,0.9591836734693877,0.9494949494949495,1000,100,100,3,69,,,,,,,,,,,,,
raw,domain,biomedicine,,pooled,1718,4,1694,1172,387,662,4,649,147,13,662,0.8153266331658291,0.9803625377643505,0.8902606310013716,513,1114,58,9,0.9827586206896551,0.9505119453924915,0.8984238178633975,0.9387008234217749,1136,582,582,17,62,81,10,36,8,6,6,133,14,0.9824120603015075,0.9788838612368024,,,
raw,identifiers_visible,biomedicine,,ceiling (DOI visible),1718,4,1694,1172,387,662,4,660,0,2,662,1.0,0.9969788519637462,0.9984871406959154,,,,,,,,,,,,,,,,,,,,,,,,,,
raw,domain,computer science,,pooled,2533,5,1979,1509,430,512,4,509,170,3,512,0.7496318114874816,0.994140625,0.8547439126784215,468,1430,79,2,0.9957446808510638,0.9476474486414844,0.8555758683729433,0.9203539823008849,1956,577,577,124,57,26,,54,40,8,38,88,82,0.8792341678939617,0.8612521150592216,2,,
raw,identifiers_visible,computer science,,ceiling (DOI visible),2533,5,1979,1509,430,512,4,512,4,0,512,0.9922480620155039,1.0,0.9961089494163424,,,,,,,,,,,,,,,,,,,,,,,,,,
raw,domain,economics,,pooled,1589,5,1434,1376,49,67,3,62,111,5,67,0.3583815028901734,0.9253731343283582,0.5166666666666667,54,1294,82,4,0.9310344827586207,0.940406976744186,0.39705882352941174,0.5567010309278351,1428,161,161,0,112,6,16,49,3,27,,108,3,0.9826589595375722,0.9538461538461539,,6,4
raw,identifiers_visible,economics,,ceiling (DOI visible),1589,5,1434,1376,49,67,3,67,14,0,67,0.8271604938271605,1.0,0.9054054054054054,,,,,,,,,,,,,,,,,,,,,,,,,,
raw,domain,management,,pooled,1600,4,1514,1406,100,116,3,107,49,9,116,0.6858974358974359,0.9224137931034483,0.786764705882353,102,1383,23,6,0.9444444444444444,0.9836415362731152,0.816,0.8755364806866952,1471,129,129,5,79,3,4,5,13,6,16,18,31,0.8012820512820513,0.7753623188405797,2,,
raw,identifiers_visible,management,,ceiling (DOI visible),1600,4,1514,1406,100,116,3,116,0,0,116,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
