domain,perturbation,groups_perturbed,groups_out_of_scope,applicability,precision,recall,f1,control_recall,control_precision,control_f1,recall_delta,precision_delta
biomedicine,added_subtitle,259,128,0.6692506459948321,1.0,0.9748283752860412,0.9872537659327926,0.9862700228832952,1.0,0.9930875576036866,-0.011441647597254079,0.0
biomedicine,excel_mangled_pages,6,381,0.015503875968992248,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
biomedicine,missing_authors,386,1,0.9974160206718347,0.9849170437405732,0.9878971255673222,0.9864048338368581,0.9803328290468987,0.9848024316109423,0.9825625473843822,0.0075642965204235635,0.00011461212963093104
biomedicine,transliterated,57,330,0.14728682170542637,1.0,0.9814814814814815,0.9906542056074767,0.9814814814814815,1.0,0.9906542056074767,0.0,0.0
biomedicine,truncated_title,366,21,0.9457364341085271,0.9791231732776617,0.7432646592709984,0.8450450450450451,0.9793977812995246,0.9840764331210191,0.9817315329626688,-0.2361331220285262,-0.004953259843357372
biomedicine,uppercase_title,387,0,1.0,0.9848254931714719,0.9803625377643505,0.9825889477668434,0.9803625377643505,0.9848254931714719,0.9825889477668434,0.0,0.0
biomedicine,year_off_by_one,387,0,1.0,0.9892307692307692,0.9712990936555891,0.9801829268292682,0.9803625377643505,0.9848254931714719,0.9825889477668434,-0.009063444108761365,0.004405276059297303
computer science,added_subtitle,238,192,0.5534883720930233,0.959731543624161,0.9862068965517241,0.9727891156462585,0.993103448275862,0.9536423841059603,0.972972972972973,-0.006896551724137945,0.006089159518200771
computer science,excel_mangled_pages,5,425,0.011627906976744186,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
computer science,missing_authors,430,0,1.0,0.9732313575525813,0.994140625,0.9835748792270531,0.994140625,0.9732313575525813,0.9835748792270531,0.0,0.0
computer science,transliterated,23,407,0.053488372093023255,1.0,0.9629629629629629,0.9811320754716981,0.9629629629629629,1.0,0.9811320754716981,0.0,0.0
computer science,truncated_title,416,14,0.9674418604651163,0.9781420765027322,0.7188755020080321,0.8287037037037036,0.9939759036144579,0.9801980198019802,0.9870388833499503,-0.2751004016064258,-0.0020559432992479643
computer science,uppercase_title,429,1,0.9976744186046511,0.9731800766283525,0.9941291585127201,0.9835430784123911,0.9941291585127201,0.9731800766283525,0.9835430784123911,0.0,0.0
computer science,year_off_by_one,430,0,1.0,0.9805825242718447,0.986328125,0.9834469328140214,0.994140625,0.9732313575525813,0.9835748792270531,-0.0078125,0.007351166719263391
economics,added_subtitle,23,26,0.46938775510204084,1.0,0.8709677419354839,0.9310344827586207,0.8709677419354839,1.0,0.9310344827586207,0.0,0.0
economics,excel_mangled_pages,1,48,0.02040816326530612,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
economics,missing_authors,49,0,1.0,1.0,0.9402985074626866,0.9692307692307692,0.9253731343283582,1.0,0.9612403100775194,0.014925373134328401,0.0
economics,transliterated,14,35,0.2857142857142857,1.0,0.9285714285714286,0.962962962962963,0.9285714285714286,1.0,0.962962962962963,0.0,0.0
economics,truncated_title,47,2,0.9591836734693877,1.0,0.6307692307692307,0.7735849056603773,0.9230769230769231,1.0,0.9600000000000001,-0.2923076923076924,0.0
economics,uppercase_title,49,0,1.0,1.0,0.9253731343283582,0.9612403100775194,0.9253731343283582,1.0,0.9612403100775194,0.0,0.0
economics,year_off_by_one,49,0,1.0,1.0,0.9104477611940298,0.953125,0.9253731343283582,1.0,0.9612403100775194,-0.014925373134328401,0.0
management,added_subtitle,27,73,0.27,1.0,0.9310344827586207,0.9642857142857143,0.9310344827586207,1.0,0.9642857142857143,0.0,0.0
management,excel_mangled_pages,0,0,0.0,nan,nan,nan,nan,,,nan,
management,missing_authors,99,1,0.99,0.9316239316239316,0.9646017699115044,0.9478260869565217,0.9203539823008849,0.9541284403669725,0.9369369369369369,0.04424778761061943,-0.022504508743040885
management,transliterated,15,85,0.15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
management,truncated_title,100,0,1.0,0.9456521739130435,0.75,0.8365384615384616,0.9224137931034483,0.9553571428571429,0.9385964912280702,-0.1724137931034483,-0.009704968944099446
management,uppercase_title,100,0,1.0,0.9553571428571429,0.9224137931034483,0.9385964912280702,0.9224137931034483,0.9553571428571429,0.9385964912280702,0.0,0.0
management,year_off_by_one,100,0,1.0,0.9553571428571429,0.9224137931034483,0.9385964912280702,0.9224137931034483,0.9553571428571429,0.9385964912280702,0.0,0.0
