method,metric,TP,TN,FP,FN,precision,recall,f1,note
Human (Hair et al. 2023),published,893.0,581.0,3,368,0.997,0.7082,0.828,"values as published by Hair et al. 2023; recall/F1 rounded in the paper, so they differ marginally from TP/(TP+FN) recomputed from the same confusion matrix"
EndNote (Hair et al. 2023),published,1218.0,584.0,0,43,1.0,0.9659,0.983,"values as published by Hair et al. 2023; recall/F1 rounded in the paper, so they differ marginally from TP/(TP+FN) recomputed from the same confusion matrix"
SRA-DM (Hair et al. 2023),published,1147.0,514.0,70,114,0.942,0.9096,0.926,"values as published by Hair et al. 2023; recall/F1 rounded in the paper, so they differ marginally from TP/(TP+FN) recomputed from the same confusion matrix"
ASySD (Hair et al. 2023),published,1259.0,584.0,0,2,1.0,0.9984,0.999,"values as published by Hair et al. 2023; recall/F1 rounded in the paper, so they differ marginally from TP/(TP+FN) recomputed from the same confusion matrix"
CorpusSLR (dev milestone 1.3),clustering (count-based assignment),1260.0,,0,0,1.0,1.0,1.0,"measured at the development milestone named in the method column, not re-measured for 1.0.0"
CorpusSLR 1.0.0,"end-to-end, import order",1242.0,566.0,18,19,0.9857,0.9849,0.9853,
CorpusSLR (dev milestone 1.3),"end-to-end, file order",1059.0,383.0,201,202,0.8405,0.8398,0.8401,"measured at the development milestone named in the method column, not re-measured for 1.0.0"
CorpusSLR (dev milestone 1.3),"end-to-end, random (mean 3)",902.0,,358,359,0.7159,0.7153,0.7153,"measured at the development milestone named in the method column, not re-measured for 1.0.0"
CorpusSLR (dev milestone 1.3),ablation: 1.1 mechanisms (no pct-decode),1253.0,,10,8,0.9921,0.9937,0.9929,"single-pass ablation on 1.3.0; normalization repairs present in every row measured at the development milestone named in the method column, not re-measured for 1.0.0"
CorpusSLR (dev milestone 1.3),ablation: + locus guard,1255.0,,2,6,0.9984,0.9952,0.9968,"single-pass ablation on 1.3.0; normalization repairs present in every row measured at the development milestone named in the method column, not re-measured for 1.0.0"
CorpusSLR (dev milestone 1.3),ablation: + blocking rounds,1257.0,,2,4,0.9984,0.9968,0.9976,"single-pass ablation on 1.3.0; normalization repairs present in every row measured at the development milestone named in the method column, not re-measured for 1.0.0"
CorpusSLR (dev milestone 1.3),ablation: + DOI percent-decode,1258.0,,2,3,0.9984,0.9976,0.998,"single-pass ablation on 1.3.0; normalization repairs present in every row measured at the development milestone named in the method column, not re-measured for 1.0.0"
CorpusSLR (dev milestone 1.3),ablation: + co-publication override,1259.0,,2,2,0.9984,0.9984,0.9984,"single-pass ablation on 1.3.0; normalization repairs present in every row measured at the development milestone named in the method column, not re-measured for 1.0.0"
CorpusSLR (dev milestone 1.3),ablation: + conference split (1.3.0),1260.0,,0,1,1.0,0.9992,0.9996,"single-pass ablation on 1.3.0; normalization repairs present in every row measured at the development milestone named in the method column, not re-measured for 1.0.0"
CorpusSLR 1.0.0,clustering (cluster level),1260.0,584.0,0,1,1.0,0.9992,0.9996,measured by validation/eval_asysd.py on the current release; this is the figure the article's abstract and Table 3 state. Reachable without preprocessing since split_authors handles separator-less author lists.
