domain,records,candidate_pairs,asysd_rule_pair_tp,asysd_rule_pair_fp,asysd_rule_pair_fn,asysd_rule_pair_truth,asysd_rule_precision,asysd_rule_recall,asysd_rule_f1,ours_pair_tp,ours_pair_fp,ours_pair_fn,ours_pair_truth,ours_precision,ours_recall,ours_f1
biology,1191,349,318,0,26,344,1.0,0.9244186046511628,0.9607250755287009,339,3,5,344,0.9912280701754386,0.9854651162790697,0.9883381924198251
business informatics,1337,173,91,5,33,124,0.9479166666666666,0.7338709677419355,0.8272727272727274,115,10,9,124,0.92,0.9274193548387096,0.9236947791164659
chemistry,1172,112,78,5,27,105,0.9397590361445783,0.7428571428571429,0.8297872340425532,103,10,2,105,0.911504424778761,0.9809523809523809,0.944954128440367
computer science,1469,128,62,3,10,72,0.9538461538461539,0.8611111111111112,0.9051094890510949,72,23,0,72,0.7578947368421053,1.0,0.8622754491017963
economics,831,335,192,24,38,230,0.8888888888888888,0.8347826086956521,0.8609865470852016,225,70,5,230,0.7627118644067796,0.9782608695652174,0.857142857142857
geography,889,105,93,1,12,105,0.9893617021276596,0.8857142857142857,0.9346733668341708,97,2,8,105,0.9797979797979798,0.9238095238095239,0.9509803921568627
history,819,109,69,3,33,102,0.9583333333333334,0.6764705882352942,0.7931034482758621,95,3,7,102,0.9693877551020408,0.9313725490196079,0.95
logistics,893,200,175,4,20,195,0.9776536312849162,0.8974358974358975,0.9358288770053476,188,9,7,195,0.9543147208121827,0.9641025641025641,0.9591836734693878
management,715,261,212,4,30,242,0.9814814814814815,0.8760330578512396,0.9257641921397379,232,0,10,242,1.0,0.9586776859504132,0.9789029535864979
marketing,895,182,148,4,23,171,0.9736842105263158,0.8654970760233918,0.9164086687306502,160,5,11,171,0.9696969696969697,0.935672514619883,0.9523809523809523
physics,1492,413,210,5,126,336,0.9767441860465116,0.625,0.7622504537205081,329,13,7,336,0.9619883040935673,0.9791666666666666,0.9705014749262536
political science,841,124,102,0,17,119,1.0,0.8571428571428571,0.923076923076923,115,1,4,119,0.9913793103448276,0.9663865546218487,0.9787234042553192
sociology,880,153,134,0,19,153,1.0,0.8758169934640523,0.9337979094076655,147,0,6,153,1.0,0.9607843137254902,0.98
software engineering,906,234,132,12,43,175,0.9166666666666666,0.7542857142857143,0.8275862068965517,160,27,15,175,0.8556149732620321,0.9142857142857143,0.8839779005524862
transport,891,198,166,8,16,182,0.9540229885057471,0.9120879120879121,0.9325842696629213,177,20,5,182,0.8984771573604061,0.9725274725274725,0.9340369393139841
