track,domain,n_records,truth_pairs,pair_tp,pair_fp,pair_fn,precision,recall,f1,f1_before,delta_f1,fp_rate
nature_hum,biology,1191,344,339,3,5,0.9912,0.9855,0.9883,0.9883,0.0,0.0087
nature_hum,sociology,880,153,147,0,6,1.0,0.9608,0.98,0.9608,0.0192,0.0
social,management,715,242,232,0,10,1.0,0.9587,0.9789,0.979,-0.0001,0.0
nature_hum,political science,841,119,115,1,4,0.9914,0.9664,0.9787,0.9787,0.0,0.0084
stem,physics,1193,319,312,8,7,0.975,0.9781,0.9765,0.9719,0.0046,0.0251
stem,computer science,1187,66,66,4,0,0.9429,1.0,0.9706,0.8645,0.1061,0.0606
stem,chemistry,914,105,103,5,2,0.9537,0.981,0.9671,0.945,0.0221,0.0476
social,logistics,893,195,188,9,7,0.9543,0.9641,0.9592,0.9592,0.0,0.0462
social,marketing,895,171,160,5,11,0.9697,0.9357,0.9524,0.9524,0.0,0.0292
nature_hum,geography,889,105,97,2,8,0.9798,0.9238,0.951,0.9474,0.0036,0.019
nature_hum,history,819,102,95,3,7,0.9694,0.9314,0.95,0.95,0.0,0.0294
stem,business informatics,1053,102,96,7,6,0.932,0.9412,0.9366,0.9132,0.0234,0.0686
social,transport,891,182,177,20,5,0.8985,0.9725,0.934,0.8894,0.0446,0.1099
stem,software engineering,617,149,137,17,12,0.8896,0.9195,0.9043,0.8858,0.0185,0.1141
social,economics,831,230,225,70,5,0.7627,0.9783,0.8571,0.8459,0.0112,0.3043
