track,domain,qid,level,n_records,databases,doi_coverage,truth_pairs,pair_tp,pair_fp,pair_fn,precision,recall,f1,fp_preprint_vs_published,fp_two_preprint_servers,fp_book_edition,fp_working_paper_vs_published,fp_two_working_paper_series,fp_correction_vs_original,fp_over_merge,precision_excl_versions,f1_excl_versions,sample_sufficient,note
nature_hum,biology,bio1,query,594,4,98.82,231,227,3,4,0.987,0.9827,0.9848,3,0,0,0,0,0,0,1.0,0.9913,True,
nature_hum,biology,bio2,query,598,4,99.5,113,112,0,1,1.0,0.9912,0.9956,0,0,0,0,0,0,0,1.0,0.9956,True,
nature_hum,biology,,domain,1192,4,99.16,344,339,3,5,0.9912,0.9855,0.9883,3,0,0,0,0,0,0,1.0,0.9927,True,records without DOI 10 of 1192 (0.84%); merged pairs unjudgeable because one member has no DOI: 3 of 345 (0.9%)
nature_hum,geography,geo1,query,445,3,97.08,46,43,1,3,0.9773,0.9348,0.9556,0,0,0,0,0,0,1,0.9773,0.9556,True,
nature_hum,geography,geo2,query,444,3,99.55,38,36,4,2,0.9,0.9474,0.9231,0,0,0,0,0,0,4,0.9,0.9231,True,
nature_hum,geography,,domain,889,3,98.31,105,99,5,6,0.9519,0.9429,0.9474,0,0,0,0,0,0,5,0.9519,0.9474,True,records without DOI 15 of 889 (1.69%); merged pairs unjudgeable because one member has no DOI: 0 of 104 (0.0%)
nature_hum,history,his1,query,432,3,92.36,53,47,2,6,0.9592,0.8868,0.9216,0,0,0,0,0,0,2,0.9592,0.9216,True,
nature_hum,history,his2,query,387,3,94.06,26,25,1,1,0.9615,0.9615,0.9615,0,0,1,0,0,0,0,1.0,0.9804,False,"truth_pairs<30: sample too small for quantitative inference; reported for transparency only, not comparable with large-sample domains"
nature_hum,history,,domain,819,3,93.16,102,95,3,7,0.9694,0.9314,0.95,0,0,1,0,0,0,2,0.9794,0.9548,True,records without DOI 56 of 819 (6.84%); merged pairs unjudgeable because one member has no DOI: 5 of 103 (4.9%)
nature_hum,political science,pol1,query,392,3,95.66,38,36,1,2,0.973,0.9474,0.96,0,0,1,0,0,0,0,1.0,0.973,True,
nature_hum,political science,pol2,query,449,3,98.22,81,79,0,2,1.0,0.9753,0.9875,0,0,0,0,0,0,0,1.0,0.9875,True,
nature_hum,political science,,domain,841,3,97.03,119,115,1,4,0.9914,0.9664,0.9787,0,0,1,0,0,0,0,1.0,0.9829,True,records without DOI 25 of 841 (2.97%); merged pairs unjudgeable because one member has no DOI: 1 of 117 (0.9%)
nature_hum,sociology,soc1,query,433,3,98.38,98,95,6,3,0.9406,0.9694,0.9548,0,0,0,0,0,0,6,0.9406,0.9548,True,
nature_hum,sociology,soc2,query,447,3,97.76,55,52,0,3,1.0,0.9455,0.972,0,0,0,0,0,0,0,1.0,0.972,True,
nature_hum,sociology,,domain,880,3,98.07,153,147,6,6,0.9608,0.9608,0.9608,0,0,0,0,0,0,6,0.9608,0.9608,True,records without DOI 17 of 880 (1.93%); merged pairs unjudgeable because one member has no DOI: 2 of 155 (1.3%)
social,economics,econ1,query,390,Crossref+Scopus+Web of Science,98.97,122,117,33,5,0.78,0.959,0.8603,23,7,0,2,0,0,1,0.9915,0.975,True,32/33 false positives are version variants of one study; minimum wage and employment effects
social,economics,econ2,query,441,Crossref+Scopus+Web of Science,95.46,108,108,44,0,0.7105,1.0,0.8308,23,21,0,0,0,0,0,1.0,1.0,True,44/44 false positives are version variants of one study; monetary policy and inflation expectations
social,economics,ALL,domain,831,Crossref+Scopus+Web of Science,97.11,230,225,77,5,0.745,0.9783,0.8459,46,28,0,2,0,0,1,0.9956,0.9868,True,76/77 false positives are version variants of one study; pooled over 2 queries
social,marketing,mkt1,query,448,Crossref+Scopus+Web of Science,96.21,79,75,3,4,0.9615,0.9494,0.9554,0,0,0,0,0,0,3,0.9615,0.9554,True,0/3 false positives are version variants of one study; influencer marketing and purchase intention
social,marketing,mkt2,query,447,Crossref+Scopus+Web of Science,91.95,92,85,2,7,0.977,0.9239,0.9497,0,0,0,0,0,0,2,0.977,0.9497,True,0/2 false positives are version variants of one study; brand equity and consumer loyalty
social,marketing,ALL,domain,895,Crossref+Scopus+Web of Science,94.08,171,160,5,11,0.9697,0.9357,0.9524,0,0,0,0,0,0,5,0.9697,0.9524,True,0/5 false positives are version variants of one study; pooled over 2 queries
social,management,mgmt1,query,267,Crossref+Scopus+Web of Science,97.0,120,115,0,5,1.0,0.9583,0.9787,0,0,0,0,0,0,0,1.0,0.9787,True,dynamic capabilities and firm performance
social,management,mgmt2,query,449,Crossref+Scopus+Web of Science,97.33,123,118,0,5,1.0,0.9593,0.9793,0,0,0,0,0,0,0,1.0,0.9793,True,organizational ambidexterity
social,management,ALL,domain,716,Crossref+Scopus+Web of Science,97.21,243,233,0,10,1.0,0.9588,0.979,0,0,0,0,0,0,0,1.0,0.979,True,pooled over 2 queries
social,logistics,log1,query,448,Crossref+Scopus+Web of Science,98.21,77,76,6,1,0.9268,0.987,0.956,4,0,1,0,0,0,1,0.987,0.987,True,5/6 false positives are version variants of one study; supply chain resilience and disruption
social,logistics,log2,query,445,Crossref+Scopus+Web of Science,99.55,118,112,3,6,0.9739,0.9492,0.9614,0,3,0,0,0,0,0,1.0,0.9739,True,3/3 false positives are version variants of one study; last mile delivery and urban logistics
social,logistics,ALL,domain,893,Crossref+Scopus+Web of Science,98.88,195,188,9,7,0.9543,0.9641,0.9592,4,3,1,0,0,0,1,0.9947,0.9792,True,8/9 false positives are version variants of one study; pooled over 2 queries
social,transport,tr1,query,445,Crossref+Scopus+Web of Science,98.2,115,111,11,4,0.9098,0.9652,0.9367,0,0,11,0,0,0,0,1.0,0.9823,True,11/11 false positives are version variants of one study; modal shift to public transport
social,transport,tr2,query,446,Crossref+Scopus+Web of Science,97.09,67,66,28,1,0.7021,0.9851,0.8199,1,5,0,0,0,0,22,0.75,0.8516,True,6/28 false positives are version variants of one study; electric vehicle charging infrastructure
social,transport,ALL,domain,891,Crossref+Scopus+Web of Science,97.64,182,177,39,5,0.8194,0.9725,0.8894,1,5,11,0,0,0,22,0.8894,0.9291,True,17/39 false positives are version variants of one study; pooled over 2 queries
social,ALL,ALL,track,4226,Crossref+Scopus+Web of Science,96.97,1023,985,130,38,0.8834,0.9629,0.9214,51,36,12,2,0,0,29,0.9714,0.9671,True,101/130 false positives are version variants of one study; all 5 domains pooled; 33 non-work records (Crossref component/dataset/peer-review types) removed before scoring
stem,computer science,cs1,query,593,4,73.36,57,57,3,0,0.95,1.0,0.9744,3,0,0,0,0,0,0,1.0,1.0,True,graph neural networks / node classification
stem,computer science,cs2,query,589,4,75.21,8,8,18,0,0.3077,1.0,0.4706,1,16,0,0,0,0,1,0.8889,0.9412,False,"truth_pairs<30: sample too small for quantitative claims about this cell; reported for completeness only. federated learning / privacy over_merge audit: unexplained=1. of 16 two_preprint_servers pairs, 13 are .vN version DOIs of one deposit on one server, not two servers."
stem,computer science,,domain,1182,4,74.28,67,67,21,0,0.7614,1.0,0.8645,4,16,0,0,0,0,1,0.9853,0.9926,True,"pooled over both queries. missed-pair causes: none. over_merge audit: unexplained=1. of 16 two_preprint_servers pairs, 13 are .vN version DOIs of one deposit on one server, not two servers."
stem,software engineering,se1,query,369,4,91.06,100,88,16,12,0.8462,0.88,0.8627,4,12,0,0,0,0,0,1.0,0.9362,True,"technical debt / code smell of 12 two_preprint_servers pairs, 7 are .vN version DOIs of one deposit on one server, not two servers."
