domain,qid,kind,doi_a,doi_b,title_a,title_b,source_a,source_b
biology,bio1,preprint_vs_published,10.1016/j.omtn.2024.102339,10.1101/2024.08.12.607571,DNA-PKcs inhibition improves sequential gene insertion of the full-length  CFTR  cDNA in airway stem cells,DNA-PKcs Inhibition Improves Sequential Gene Insertion of the Full-Length CFTR cDNA in Airway Stem Cells.,Web of Science Core Collection,PubMed
biology,bio1,preprint_vs_published,10.1016/j.omtn.2024.102339,10.1101/2024.08.12.607571,DNA-PKcs inhibition improves sequential gene insertion of the full-length CFTR cDNA in airway stem cells,DNA-PKcs Inhibition Improves Sequential Gene Insertion of the Full-Length CFTR cDNA in Airway Stem Cells.,Scopus,PubMed
biology,bio1,preprint_vs_published,10.1016/j.omtn.2024.102339,10.1101/2024.08.12.607571,DNA-PKcs inhibition improves sequential gene insertion of the full-length CFTR cDNA in airway stem cells.,DNA-PKcs Inhibition Improves Sequential Gene Insertion of the Full-Length CFTR cDNA in Airway Stem Cells.,PubMed,PubMed
geography,geo1,over_merge,10.21163/gt_2024.192.21,10.21163/gt_2024.192.22,JAKARTA AND GREATER KUALA LUMPUR URBAN HEAT ISLAND DURING THE PANDEMIC OF COVID-19,JAKARTA AND GREATER KUALA LUMPUR URBAN HEAT ISLAND DURING THE PANDEMIC OF COVID-19,Web of Science Core Collection,Scopus
geography,geo2,over_merge,10.1371/journal.pone.0311961,10.1007/s10661-024-13435-y,"Land use land cover change as a casual factor for climate variability and trends in the Bilate River Basin, Ethiopia (Retracted article. See vol. 20, 2025)","Land use land cover change as a casual factor for climate variability and trends in the Bilate Watershed, Ethiopia",Web of Science Core Collection,Web of Science Core Collection
geography,geo2,over_merge,10.1371/journal.pone.0311961,10.1007/s10661-024-13435-y,"Land use land cover change as a casual factor for climate variability and trends in the Bilate River Basin, Ethiopia (Retracted article. See vol. 20, 2025)","Land use land cover change as a casual factor for climate variability and trends in the Bilate Watershed, Ethiopia",Web of Science Core Collection,Scopus
geography,geo2,over_merge,10.1007/s10661-024-13435-y,10.1371/journal.pone.0311961,"Land use land cover change as a casual factor for climate variability and trends in the Bilate Watershed, Ethiopia","Land use land cover change as a casual factor for climate variability and trends in the Bilate River Basin, Ethiopia",Web of Science Core Collection,Scopus
geography,geo2,over_merge,10.1371/journal.pone.0311961,10.1007/s10661-024-13435-y,"Land use land cover change as a casual factor for climate variability and trends in the Bilate River Basin, Ethiopia","Land use land cover change as a casual factor for climate variability and trends in the Bilate Watershed, Ethiopia",Scopus,Scopus
history,his1,over_merge,10.30965/15763305-51020004,10.30965/18763308-51020004,"On Victims, Heroes, and Gulag-Gupvi Survivors A Central European Life Story","On Victims, Heroes, and Gulag-gupvi Survivors",Web of Science Core Collection,Scopus
history,his1,over_merge,10.1525/fmh.2024.10.2.3.34,10.1525/fmh.2024.10.2-3.34,"Home Movie Remezcla "" Doing Good Relations "" as an Approach to Archival Healing","Home Movie Remezcla ""Doing Good Relations"" as an Approach to Archival Healing",Web of Science Core Collection,Scopus
history,his2,book_edition,10.1163/9789004532717_002,10.1163/9789004532717_009,Global Labour in the Fourth Industrial Revolution  How covid-19 Accelerated Humanity's Degradation  Introduction,Global Labour in the Fourth Industrial Revolution  How covid-19 Accelerated Humanity's Degradation  Conclusion,Web of Science Core Collection,Web of Science Core Collection
