track,domain,qid,level,n_records,databases,doi_coverage,truth_pairs,pair_tp,pair_fp,pair_fn,precision,recall,f1,fp_preprint_vs_published,fp_two_preprint_servers,fp_book_edition,fp_working_paper_vs_published,fp_two_working_paper_series,fp_correction_vs_original,fp_over_merge,precision_excl_versions,f1_excl_versions,sample_sufficient,note
social,economics,econ1,query,390,Crossref+Scopus+Web of Science,98.97,122,117,33,5,0.78,0.959,0.8603,23,7,0,2,0,0,1,0.9915,0.975,True,32/33 false positives are version variants of one study; minimum wage and employment effects
social,economics,econ2,query,441,Crossref+Scopus+Web of Science,95.46,108,108,44,0,0.7105,1.0,0.8308,23,21,0,0,0,0,0,1.0,1.0,True,44/44 false positives are version variants of one study; monetary policy and inflation expectations
social,economics,ALL,domain,831,Crossref+Scopus+Web of Science,97.11,230,225,77,5,0.745,0.9783,0.8459,46,28,0,2,0,0,1,0.9956,0.9868,True,76/77 false positives are version variants of one study; pooled over 2 queries
social,marketing,mkt1,query,448,Crossref+Scopus+Web of Science,96.21,79,75,3,4,0.9615,0.9494,0.9554,0,0,0,0,0,0,3,0.9615,0.9554,True,0/3 false positives are version variants of one study; influencer marketing and purchase intention
social,marketing,mkt2,query,447,Crossref+Scopus+Web of Science,91.95,92,85,2,7,0.977,0.9239,0.9497,0,0,0,0,0,0,2,0.977,0.9497,True,0/2 false positives are version variants of one study; brand equity and consumer loyalty
social,marketing,ALL,domain,895,Crossref+Scopus+Web of Science,94.08,171,160,5,11,0.9697,0.9357,0.9524,0,0,0,0,0,0,5,0.9697,0.9524,True,0/5 false positives are version variants of one study; pooled over 2 queries
social,management,mgmt1,query,267,Crossref+Scopus+Web of Science,97.0,120,115,0,5,1.0,0.9583,0.9787,0,0,0,0,0,0,0,1.0,0.9787,True,dynamic capabilities and firm performance
social,management,mgmt2,query,449,Crossref+Scopus+Web of Science,97.33,123,118,0,5,1.0,0.9593,0.9793,0,0,0,0,0,0,0,1.0,0.9793,True,organizational ambidexterity
social,management,ALL,domain,716,Crossref+Scopus+Web of Science,97.21,243,233,0,10,1.0,0.9588,0.979,0,0,0,0,0,0,0,1.0,0.979,True,pooled over 2 queries
social,logistics,log1,query,448,Crossref+Scopus+Web of Science,98.21,77,76,6,1,0.9268,0.987,0.956,4,0,1,0,0,0,1,0.987,0.987,True,5/6 false positives are version variants of one study; supply chain resilience and disruption
social,logistics,log2,query,445,Crossref+Scopus+Web of Science,99.55,118,112,3,6,0.9739,0.9492,0.9614,0,3,0,0,0,0,0,1.0,0.9739,True,3/3 false positives are version variants of one study; last mile delivery and urban logistics
social,logistics,ALL,domain,893,Crossref+Scopus+Web of Science,98.88,195,188,9,7,0.9543,0.9641,0.9592,4,3,1,0,0,0,1,0.9947,0.9792,True,8/9 false positives are version variants of one study; pooled over 2 queries
social,transport,tr1,query,445,Crossref+Scopus+Web of Science,98.2,115,111,11,4,0.9098,0.9652,0.9367,0,0,11,0,0,0,0,1.0,0.9823,True,11/11 false positives are version variants of one study; modal shift to public transport
social,transport,tr2,query,446,Crossref+Scopus+Web of Science,97.09,67,66,28,1,0.7021,0.9851,0.8199,1,5,0,0,0,0,22,0.75,0.8516,True,6/28 false positives are version variants of one study; electric vehicle charging infrastructure
social,transport,ALL,domain,891,Crossref+Scopus+Web of Science,97.64,182,177,39,5,0.8194,0.9725,0.8894,1,5,11,0,0,0,22,0.8894,0.9291,True,17/39 false positives are version variants of one study; pooled over 2 queries
social,ALL,ALL,track,4226,Crossref+Scopus+Web of Science,96.97,1023,985,130,38,0.8834,0.9629,0.9214,51,36,12,2,0,0,29,0.9714,0.9671,True,101/130 false positives are version variants of one study; all 5 domains pooled; 33 non-work records (Crossref component/dataset/peer-review types) removed before scoring
