track,domain,database,n,pct_doi,pct_abstract,pct_authors,pct_year,pct_journal,pct_pages,pct_volume,median_title_words,median_authors,pct_preprint,pct_diacritics
social,economics,Web of Science,252,95.24,99.6,100.0,100.0,100.0,64.68,96.83,10.5,2.0,0.0,0.0
social,economics,Scopus,288,95.83,98.26,99.65,100.0,100.0,98.96,94.44,11.0,2.0,0.0,1.04
social,economics,Crossref,291,100.0,41.58,96.91,100.0,59.79,43.99,34.02,10.0,2.0,8.59,0.69
social,marketing,Web of Science,297,91.58,100.0,100.0,100.0,100.0,73.4,92.59,14.0,3.0,0.0,0.0
social,marketing,Scopus,300,90.67,100.0,100.0,100.0,100.0,94.33,87.0,14.0,3.0,0.0,0.67
social,marketing,Crossref,298,100.0,67.45,92.28,100.0,94.63,74.5,79.53,15.0,2.0,0.0,1.34
social,management,Web of Science,194,95.88,95.36,100.0,100.0,100.0,76.29,94.85,14.0,3.0,0.0,0.0
social,management,Scopus,228,94.74,96.93,99.56,100.0,100.0,93.42,89.91,14.0,3.0,0.0,0.0
social,management,Crossref,294,100.0,41.16,96.26,100.0,88.44,75.17,60.2,11.0,2.0,1.02,0.34
social,logistics,Web of Science,300,99.33,100.0,100.0,100.0,100.0,50.0,89.33,14.0,3.0,0.0,0.0
social,logistics,Scopus,300,97.33,100.0,99.33,100.0,100.0,94.33,87.33,13.0,3.0,0.0,0.0
social,logistics,Crossref,293,100.0,45.73,94.54,100.0,86.35,76.45,62.46,13.0,3.0,1.02,0.34
social,transport,Web of Science,300,97.67,100.0,100.0,100.0,100.0,41.33,89.33,14.0,4.0,0.0,0.33
social,transport,Scopus,300,95.33,100.0,99.33,100.0,100.0,91.67,81.0,13.0,3.0,0.0,0.33
social,transport,Crossref,291,100.0,19.59,93.13,100.0,85.22,78.01,56.7,12.0,2.0,1.37,0.34
