track,domain,database,n,pct_doi,pct_pmid,pct_abstract,pct_authors,pct_year,pct_journal,pct_pages,pct_volume,median_title_words,median_authors,pct_preprint,pct_diacritics
stem,computer science,arxiv,300,9.0,0.0,100.0,100.0,100.0,6.67,0.0,0.0,10.0,4.5,100.0,0.0
stem,computer science,crossref,282,100.0,0.0,29.08,98.58,100.0,72.7,67.38,31.56,10.0,3.0,0.35,0.0
stem,computer science,scopus,300,100.0,10.67,100.0,100.0,100.0,100.0,100.0,79.33,10.0,4.0,0.0,0.0
stem,computer science,wos,300,89.67,5.33,100.0,100.0,100.0,100.0,69.67,37.0,10.0,4.0,0.0,0.0
stem,computer science,ALL,1182,74.28,4.06,83.08,99.66,100.0,69.8,59.14,37.06,10.0,4.0,25.47,0.0
stem,software engineering,arxiv,25,28.0,0.0,100.0,100.0,100.0,16.0,0.0,0.0,10.0,3.0,100.0,0.0
stem,software engineering,crossref,289,100.0,0.0,19.72,89.97,100.0,80.28,70.24,19.72,8.0,2.0,1.04,0.35
stem,software engineering,scopus,165,91.52,0.0,100.0,95.76,100.0,100.0,93.94,50.91,10.0,3.0,0.0,0.0
stem,software engineering,wos,134,94.03,0.0,100.0,100.0,100.0,100.0,78.36,41.79,10.0,4.0,0.0,0.0
stem,software engineering,ALL,613,93.47,0.0,62.15,94.13,100.0,87.28,75.53,32.14,10.0,3.0,4.57,0.16
stem,business informatics,arxiv,153,23.53,0.0,100.0,100.0,100.0,11.76,0.0,0.0,9.0,3.0,100.0,0.0
stem,business informatics,crossref,300,100.0,0.0,23.0,89.0,100.0,95.67,90.0,31.0,10.0,2.0,0.0,0.33
stem,business informatics,scopus,300,83.0,1.67,99.33,96.0,100.0,100.0,79.67,73.67,11.0,3.0,0.0,0.0
stem,business informatics,wos,300,91.33,2.67,99.67,100.0,100.0,100.0,82.33,67.67,11.0,3.0,0.0,0.0
stem,business informatics,ALL,1053,81.58,1.23,77.78,95.73,100.0,85.94,71.79,49.1,10.0,3.0,14.53,0.09
stem,physics,arxiv,300,58.33,0.0,100.0,100.0,100.0,47.0,0.0,0.0,11.0,4.0,100.0,1.33
stem,physics,crossref,296,100.0,0.0,34.46,95.95,100.0,94.26,48.99,80.74,12.0,3.0,0.34,0.34
stem,physics,scopus,300,96.67,14.33,100.0,100.0,100.0,100.0,100.0,100.0,12.0,5.0,0.0,1.0
stem,physics,wos,300,96.33,7.33,100.0,100.0,100.0,100.0,21.33,94.67,11.0,5.0,0.0,0.0
stem,physics,ALL,1196,87.79,5.43,83.78,99.0,100.0,85.28,42.56,68.81,11.0,4.0,25.17,0.67
stem,chemistry,arxiv,32,43.75,0.0,100.0,100.0,100.0,25.0,0.0,0.0,11.0,4.0,100.0,0.0
stem,chemistry,crossref,240,100.0,0.0,23.33,77.08,100.0,88.75,82.5,39.17,9.0,2.0,0.0,0.42
stem,chemistry,scopus,300,100.0,40.0,100.0,100.0,100.0,100.0,100.0,99.33,12.0,5.0,0.0,1.0
stem,chemistry,wos,300,100.0,25.33,99.67,100.0,100.0,100.0,41.33,100.0,12.0,5.0,0.0,0.33
stem,chemistry,ALL,872,97.94,22.48,78.78,93.69,100.0,94.15,71.33,79.36,12.0,4.0,3.67,0.57
