domain,n_records,doi_coverage,truth_pairs,pair_tp,pair_fp,pair_fn,precision,recall,f1,precision_excl_versions,f1_excl_versions
biology,1192,99.16,344,339,3,5,0.9912,0.9855,0.9883,1.0,0.9927
management,716,97.21,243,233,0,10,1.0,0.9588,0.979,1.0,0.979
political science,841,97.03,119,115,1,4,0.9914,0.9664,0.9787,1.0,0.9829
physics,1196,87.79,335,329,13,6,0.962,0.9821,0.9719,0.991,0.9865
sociology,880,98.07,153,147,6,6,0.9608,0.9608,0.9608,0.9608,0.9608
logistics,893,98.88,195,188,9,7,0.9543,0.9641,0.9592,0.9947,0.9792
marketing,895,94.08,171,160,5,11,0.9697,0.9357,0.9524,0.9697,0.9524
history,819,93.16,102,95,3,7,0.9694,0.9314,0.95,0.9794,0.9548
geography,889,98.31,105,99,5,6,0.9519,0.9429,0.9474,0.9519,0.9474
chemistry,872,97.94,105,103,10,2,0.9115,0.981,0.945,0.9904,0.9856
business informatics,1053,81.58,109,100,10,9,0.9091,0.9174,0.9132,0.9804,0.9479
transport,891,97.64,182,177,39,5,0.8194,0.9725,0.8894,0.8894,0.9291
software engineering,613,93.47,174,159,26,15,0.8595,0.9138,0.8858,0.9938,0.9521
computer science,1182,74.28,67,67,21,0,0.7614,1.0,0.8645,0.9853,0.9926
economics,831,97.11,230,225,77,5,0.745,0.9783,0.8459,0.9956,0.9868
