domain,fuzzy_threshold,precision,recall,f1,pair_tp,pair_fp,pair_fn,fuzzy_merges
biomedicine,0.8,0.9022346368715084,0.9758308157099698,0.9375907111756169,646,70,16,556
biomedicine,0.84,0.9176136363636364,0.9758308157099698,0.9458272327964861,646,58,16,554
biomedicine,0.87,0.9203413940256046,0.9773413897280967,0.9479853479853481,647,56,15,554
biomedicine,0.9,0.9203413940256046,0.9773413897280967,0.9479853479853481,647,56,15,554
biomedicine,0.93,0.9258202567760342,0.9803625377643505,0.9523110785033015,649,52,13,553
biomedicine,0.95,0.9296987087517934,0.9788519637462235,0.9536423841059603,648,49,14,550
biomedicine,0.97,0.9296987087517934,0.9788519637462235,0.9536423841059603,648,49,14,550
biomedicine,0.99,0.9377713458755427,0.9788519637462235,0.957871396895787,648,43,14,547
computer science,0.8,0.8821490467937608,0.994140625,0.9348025711662075,509,68,3,540
computer science,0.84,0.8821490467937608,0.994140625,0.9348025711662075,509,68,3,539
computer science,0.87,0.8852173913043478,0.994140625,0.9365225390984361,509,66,3,537
computer science,0.9,0.8883071553228621,0.994140625,0.9382488479262673,509,64,3,535
computer science,0.93,0.8914185639229422,0.994140625,0.9399815327793166,509,62,3,533
computer science,0.95,0.8926056338028169,0.990234375,0.9388888888888889,507,61,5,531
computer science,0.97,0.8941798941798942,0.990234375,0.9397590361445782,507,60,5,529
computer science,0.99,0.9053571428571429,0.990234375,0.9458955223880596,507,53,5,524
economics,0.8,0.38509316770186336,0.9253731343283582,0.5438596491228069,62,99,5,155
economics,0.84,0.39490445859872614,0.9253731343283582,0.5535714285714287,62,95,5,152
economics,0.87,0.3974358974358974,0.9253731343283582,0.5560538116591929,62,94,5,151
economics,0.9,0.3974358974358974,0.9253731343283582,0.5560538116591929,62,94,5,151
economics,0.93,0.3974358974358974,0.9253731343283582,0.5560538116591929,62,94,5,151
economics,0.95,0.4,0.9253731343283582,0.5585585585585586,62,93,5,150
economics,0.97,0.4,0.9253731343283582,0.5585585585585586,62,93,5,149
economics,0.99,0.4,0.9253731343283582,0.5585585585585586,62,93,5,149
management,0.8,0.8359375,0.9224137931034483,0.8770491803278688,107,21,9,123
management,0.84,0.84251968503937,0.9224137931034483,0.8806584362139918,107,20,9,122
management,0.87,0.856,0.9224137931034483,0.8879668049792531,107,18,9,120
management,0.9,0.856,0.9224137931034483,0.8879668049792531,107,18,9,120
management,0.93,0.856,0.9224137931034483,0.8879668049792531,107,18,9,120
management,0.95,0.856,0.9224137931034483,0.8879668049792531,107,18,9,120
management,0.97,0.8629032258064516,0.9224137931034483,0.8916666666666667,107,17,9,119
management,0.99,0.8629032258064516,0.9224137931034483,0.8916666666666667,107,17,9,119
