domain,kind,doi_a,doi_b,type_a,type_b,source_a,source_b,title_a,title_b
biomedicine,book_edition,10.1017/9781108597104.002,10.1017/cbo9781316771440.002,book-chapter,book-chapter,Crossref,Crossref,"Crispr, Cas and Capitalists","Crispr, Cas and Capitalists"
biomedicine,book_edition,10.1017/9781108597104.004,10.1017/cbo9781316771440.004,book-chapter,book-chapter,Crossref,Crossref,Asilomar,Asilomar
biomedicine,book_edition,10.1017/cbo9781316771440.006,10.1017/9781108597104.006,book-chapter,book-chapter,Crossref,Crossref,Modern Prometheus,Modern Prometheus
biomedicine,book_edition,10.1017/cbo9781316771440.006,10.1017/9781108597104,book-chapter,monograph,Crossref,Crossref,Modern Prometheus,Modern Prometheus
biomedicine,book_edition,10.1017/9781108597104.006,10.1017/9781108597104,book-chapter,monograph,Crossref,Crossref,Modern Prometheus,Modern Prometheus
biomedicine,preprint_vs_published,10.1101/2023.03.11.531115,10.1093/bioadv/vbad114,posted-content,article,Crossref,PubMed,DANGER ANALYSIS: RISK-AVERSE ON/OFF-TARGET ASSESSMENT FOR CRISPR EDITING WITHOUT A REFERENCE GENOME,DANGER analysis: risk-averse on/off-target assessment for CRISPR editing without a reference genome.
biomedicine,two_preprint_servers,10.17504/protocols.io.bwy9pfz6,10.17504/protocols.io.b4dyqs7w,posted-content,posted-content,Crossref,Crossref,Simple electroporation for efficient CRISPR/Cas9 genome editing in murine zygotes v2,Simple electroporation for efficient CRISPR/Cas9 genome editing in murine zygotes v4
biomedicine,two_preprint_servers,10.17504/protocols.io.bwy9pfz6,10.17504/protocols.io.bwzhpf36,posted-content,posted-content,Crossref,Crossref,Simple electroporation for efficient CRISPR/Cas9 genome editing in murine zygotes v2,Simple electroporation for efficient CRISPR/Cas9 genome editing in murine zygotes v3
biomedicine,two_preprint_servers,10.17504/protocols.io.b4dyqs7w,10.17504/protocols.io.bwzhpf36,posted-content,posted-content,Crossref,Crossref,Simple electroporation for efficient CRISPR/Cas9 genome editing in murine zygotes v4,Simple electroporation for efficient CRISPR/Cas9 genome editing in murine zygotes v3
biomedicine,preprint_vs_published,10.1038/s41467-026-74623-7,10.1101/2025.05.09.653165,article,preprint,EuropePMC,EuropePMC,UNCOVERseq enables sensitive and controlled gene editing off-target nomination across CRISPR-Cas modalities and systems.,UNCOVERseq Enables Sensitive and Controlled Gene Editing Off-Target Nomination Across CRISPR-Cas Modalities and Systems
biomedicine,preprint_vs_published,10.1101/2025.05.09.653165,10.1038/s41467-026-74623-7,preprint,article,EuropePMC,DOAJ,UNCOVERseq Enables Sensitive and Controlled Gene Editing Off-Target Nomination Across CRISPR-Cas Modalities and Systems,UNCOVERseq enables sensitive and controlled gene editing off-target nomination across CRISPR-Cas modalities and systems
