threshold,TP,TN,FN,FP,precision,recall,specificity,f1
0.8,1251,566,10,18,0.9858,0.9921,0.9692,0.9889
0.82,1253,570,8,14,0.989,0.9937,0.976,0.9913
0.84,1253,570,8,14,0.989,0.9937,0.976,0.9913
0.86,1254,572,7,12,0.9905,0.9944,0.9795,0.9925
0.88,1255,574,6,10,0.9921,0.9952,0.9829,0.9937
0.9,1255,574,6,10,0.9921,0.9952,0.9829,0.9937
0.92,1254,574,7,10,0.9921,0.9944,0.9829,0.9933
0.94,1253,574,8,10,0.9921,0.9937,0.9829,0.9929
0.96,1250,574,11,10,0.9921,0.9913,0.9829,0.9917
0.98,1249,574,12,10,0.9921,0.9905,0.9829,0.9913
